X,CH1
Second,Volt
-1.9800001e-01,0.00000e+00
-1.9700003e-01,8.04000e-01
-1.9600001e-01,0.00000e+00
-1.9500002e-01,8.04000e-01
-1.9400001e-01,8.04000e-01
-1.9300002e-01,0.00000e+00
-1.9200000e-01,8.04000e-01
-1.9100001e-01,0.00000e+00
-1.9000003e-01,8.04000e-01
-1.8900001e-01,0.00000e+00
-1.8800002e-01,8.04000e-01
-1.8700001e-01,0.00000e+00
-1.8600002e-01,0.00000e+00
-1.8500000e-01,9.38000e-01
-1.8400002e-01,0.00000e+00
-1.8300003e-01,9.38000e-01
-1.8200001e-01,8.04000e-01
-1.8100002e-01,0.00000e+00
-1.8000001e-01,0.00000e+00
-1.7900002e-01,9.38000e-01
-1.7800000e-01,0.00000e+00
-1.7700002e-01,9.38000e-01
-1.7600003e-01,8.04000e-01
-1.7500001e-01,0.00000e+00
-1.7400002e-01,0.00000e+00
-1.7300001e-01,9.38000e-01
-1.7200002e-01,9.38000e-01
-1.7100000e-01,0.00000e+00
-1.7000002e-01,0.00000e+00
-1.6900003e-01,8.04000e-01
-1.6800001e-01,8.04000e-01
-1.6700003e-01,0.00000e+00
-1.6600001e-01,0.00000e+00
-1.6500002e-01,9.38000e-01
-1.6400000e-01,8.04000e-01
-1.6300002e-01,0.00000e+00
-1.6200000e-01,8.04000e-01
-1.6100001e-01,0.00000e+00
-1.6000003e-01,8.04000e-01
-1.5900001e-01,0.00000e+00
-1.5800002e-01,8.04000e-01
-1.5700001e-01,0.00000e+00
-1.5600002e-01,0.00000e+00
-1.5500000e-01,9.38000e-01
-1.5400001e-01,8.04000e-01
-1.5300003e-01,0.00000e+00
-1.5200001e-01,0.00000e+00
-1.5100002e-01,8.04000e-01
-1.5000001e-01,9.38000e-01
-1.4900002e-01,0.00000e+00
-1.4800000e-01,0.00000e+00
-1.4700001e-01,8.04000e-01
-1.4600001e-01,8.04000e-01
-1.4500001e-01,0.00000e+00
-1.4400001e-01,8.04000e-01
-1.4300001e-01,0.00000e+00
-1.4200002e-01,0.00000e+00
-1.4100002e-01,8.04000e-01
-1.4000002e-01,8.04000e-01
-1.3900001e-01,0.00000e+00
-1.3800001e-01,8.04000e-01
-1.3700001e-01,0.00000e+00
-1.3600001e-01,0.00000e+00
-1.3500002e-01,9.38000e-01
-1.3400002e-01,8.04000e-01
-1.3300002e-01,0.00000e+00
-1.3200001e-01,8.04000e-01
-1.3100001e-01,0.00000e+00
-1.3000001e-01,8.04000e-01
-1.2900001e-01,0.00000e+00
-1.2800001e-01,8.04000e-01
-1.2700002e-01,0.00000e+00
-1.2600002e-01,8.04000e-01
-1.2500001e-01,0.00000e+00
-1.2400001e-01,0.00000e+00
-1.2300001e-01,8.04000e-01
-1.2200001e-01,8.04000e-01
-1.2100001e-01,0.00000e+00
-1.2000002e-01,8.04000e-01
-1.1900002e-01,0.00000e+00
-1.1800002e-01,0.00000e+00
-1.1700001e-01,9.38000e-01
-1.1600001e-01,0.00000e+00
-1.1500001e-01,1.07200e+00
-1.1400001e-01,0.00000e+00
-1.1300001e-01,9.38000e-01
-1.1200002e-01,8.04000e-01
-1.1100002e-01,1.34000e-01
-1.1000001e-01,0.00000e+00
-1.0900001e-01,8.04000e-01
-1.0800001e-01,8.04000e-01
-1.0700001e-01,0.00000e+00
-1.0600001e-01,8.04000e-01
-1.0500002e-01,0.00000e+00
-1.0400002e-01,8.04000e-01
-1.0300002e-01,0.00000e+00
-1.0200001e-01,0.00000e+00
-1.0100001e-01,8.04000e-01
-1.0000001e-01,8.04000e-01
-9.9000007e-02,0.00000e+00
-9.8000005e-02,0.00000e+00
-9.7000018e-02,9.38000e-01
-9.6000016e-02,8.04000e-01
-9.5000014e-02,0.00000e+00
-9.4000012e-02,0.00000e+00
-9.3000010e-02,9.38000e-01
-9.2000008e-02,8.04000e-01
-9.1000006e-02,0.00000e+00
-9.0000018e-02,8.04000e-01
-8.9000016e-02,0.00000e+00
-8.8000014e-02,8.04000e-01
-8.7000012e-02,0.00000e+00
-8.6000010e-02,0.00000e+00
-8.5000008e-02,9.38000e-01
-8.4000006e-02,0.00000e+00
-8.3000004e-02,8.04000e-01
-8.2000017e-02,8.04000e-01
-8.1000015e-02,0.00000e+00
-8.0000013e-02,0.00000e+00
-7.9000011e-02,8.04000e-01
-7.8000009e-02,0.00000e+00
-7.7000007e-02,8.04000e-01
-7.6000005e-02,0.00000e+00
-7.5000003e-02,8.04000e-01
-7.4000016e-02,0.00000e+00
-7.3000014e-02,8.04000e-01
-7.2000012e-02,0.00000e+00
-7.1000010e-02,8.04000e-01
-7.0000008e-02,0.00000e+00
-6.9000006e-02,8.04000e-01
-6.8000004e-02,8.04000e-01
-6.7000017e-02,0.00000e+00
-6.6000015e-02,0.00000e+00
-6.5000013e-02,9.38000e-01
-6.4000010e-02,0.00000e+00
-6.3000008e-02,8.04000e-01
-6.2000003e-02,0.00000e+00
-6.1000001e-02,8.04000e-01
-5.9999999e-02,9.38000e-01
-5.9000012e-02,0.00000e+00
-5.8000010e-02,9.38000e-01
-5.7000007e-02,0.00000e+00
-5.6000005e-02,8.04000e-01
-5.5000003e-02,0.00000e+00
-5.4000001e-02,0.00000e+00
-5.2999999e-02,8.04000e-01
-5.2000012e-02,0.00000e+00
-5.1000010e-02,1.07200e+00
-5.0000008e-02,0.00000e+00
-4.9000006e-02,8.04000e-01
-4.8000004e-02,0.00000e+00
-4.7000002e-02,9.38000e-01
-4.6000000e-02,0.00000e+00
-4.4999998e-02,9.38000e-01
-4.4000011e-02,8.04000e-01
-4.3000009e-02,0.00000e+00
-4.2000007e-02,8.04000e-01
-4.1000005e-02,0.00000e+00
-4.0000003e-02,8.04000e-01
-3.9000001e-02,0.00000e+00
-3.7999999e-02,0.00000e+00
-3.7000012e-02,9.38000e-01
-3.6000010e-02,0.00000e+00
-3.5000008e-02,9.38000e-01
-3.4000006e-02,8.04000e-01
-3.3000004e-02,0.00000e+00
-3.2000002e-02,0.00000e+00
-3.1000001e-02,9.38000e-01
-2.9999999e-02,0.00000e+00
-2.9000012e-02,9.38000e-01
-2.8000010e-02,0.00000e+00
-2.7000008e-02,8.04000e-01
-2.6000006e-02,8.04000e-01
-2.5000004e-02,0.00000e+00
-2.4000002e-02,0.00000e+00
-2.3000000e-02,1.07200e+00
-2.2000005e-02,8.04000e-01
-2.1000003e-02,0.00000e+00
-2.0000009e-02,8.04000e-01
-1.9000007e-02,0.00000e+00
-1.8000005e-02,0.00000e+00
-1.7000003e-02,9.38000e-01
-1.6000008e-02,0.00000e+00
-1.5000006e-02,9.38000e-01
-1.4000004e-02,8.04000e-01
-1.3000002e-02,0.00000e+00
-1.2000008e-02,0.00000e+00
-1.1000006e-02,9.38000e-01
-1.0000004e-02,0.00000e+00
-9.0000089e-03,9.38000e-01
-8.0000069e-03,0.00000e+00
-7.0000049e-03,8.04000e-01
-6.0000028e-03,8.04000e-01
-5.0000083e-03,0.00000e+00
-4.0000062e-03,0.00000e+00
-3.0000042e-03,9.38000e-01
-2.0000022e-03,0.00000e+00
-1.0000076e-03,8.04000e-01
-5.5432321e-09,-1.34000e-01
9.9999644e-04,1.38020e+01
1.9999985e-03,0.00000e+00
2.9999930e-03,8.04000e-01
3.9999951e-03,0.00000e+00
4.9999971e-03,8.04000e-01
